networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
1,0.823,0,399.05,0.561,0,0
2,0.155,0,641.42,0.237,0,0
2,0.524,0,302.21,0.584,1,1
1,0.904,0,249.37,0.732,1,0
1,0.116,0,80.21,0.378,0,0
1,0.815,0,202.09,0.526,0,0
2,0.328,0,581.75,0.341,0,0
2,0.936,0,689.25,0.662,1,1
2,0.502,0,136.27,0.271,0,1
1,0.42,0,76.02,0.894,1,1
2,0.799,0,289.7,0.161,0,1
2,0.113,0,277.7,0.523,0,0
1,0.427,1,280.84,0.139,0,0
2,0.736,0,692.54,0.339,1,1
1,0.632,0,181.84,0.088,0,0
2,0.881,0,135.27,0.529,0,1
2,0.38,0,532.98,0.601,0,0
2,0.685,0,209.58,0.197,0,0
2,0.57,0,742.83,0.385,0,1
1,0.846,0,338.7,0.483,1,0
2,0.208,0,255.47,0.728,0,0
2,0.532,0,282.29,0.934,0,1
0,0.552,0,617.84,0.683,0,0
2,0.85,0,650.49,0.846,0,1
2,0.87,0,704.31,0.219,0,0
2,0.629,1,309.94,0.372,0,1
2,0.785,0,347.37,0.075,0,1
2,0.232,0,698.79,0.146,0,0
2,0.446,0,819.31,0.414,1,1
1,0.287,0,169.69,0.966,0,0
2,0.431,1,597.48,0.941,0,1
2,0.885,0,50.68,0.445,0,1
2,0.502,0,364.06,0.599,0,1
2,0.566,0,392.27,0.65,0,1
1,0.276,0,275.1,0.661,0,0
2,0.129,0,200.64,0.538,0,0
1,0.679,0,123.49,0.647,0,0
2,0.341,0,481.32,0.007,0,0
2,0.834,0,635.23,0.267,0,0
1,0.795,0,269.78,0.836,0,0
1,0.395,0,166.36,0.282,0,0
2,0.86,0,457.99,0.562,0,0
2,0.546,1,360.43,0.443,0,1
1,0.822,1,282.91,0.67,1,0
2,0.579,0,313.73,0.971,0,1
2,0.721,1,84.66,0.437,0,1
2,0.974,0,590.29,0.597,0,0
2,0.255,1,601.25,0.591,1,1
2,0.087,0,435.62,0.296,1,1
2,0.261,0,600.07,0.279,0,0
